"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
20,"RL",80,11622,"Reg","Inside","NAmes","1Story",5,6,1961,1961,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","Rec",468,144,270,882,"TA",896,0,0,896,0,0,1,0,2,1,"TA",5,0,"Attchd",1961,"Unf",1,730,140,0,0,0,120,0,0,6,2010
20,"RL",81,14267,"IR1","Corner","NAmes","1Story",6,6,1958,1958,"Hip","Wd Sdng","Wd Sdng","BrkFace",108,"TA","CBlock","TA","No","ALQ",923,0,406,1329,"TA",1329,0,0,1329,0,0,1,1,3,1,"Gd",6,0,"Attchd",1958,"Unf",1,312,393,36,0,0,0,0,12500,6,2010
60,"RL",74,13830,"IR1","Inside","NAmes","2Story",5,5,1997,1998,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","No","GLQ",791,0,137,928,"Gd",928,701,0,1629,0,0,2,1,3,1,"TA",6,1,"Attchd",1997,"Fin",2,482,212,34,0,0,0,0,0,3,2010
60,"RL",78,9978,"IR1","Inside","NAmes","2Story",6,6,1998,1998,"Gable","VinylSd","VinylSd","BrkFace",20,"TA","PConc","TA","No","GLQ",602,0,324,926,"Ex",926,678,0,1604,0,0,2,1,3,1,"Gd",7,1,"Attchd",1998,"Fin",2,470,360,36,0,0,0,0,0,6,2010
120,"RL",43,5005,"IR1","Inside","NAmes","1Story",8,5,1992,1992,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","Gd","No","ALQ",263,0,1017,1280,"Ex",1280,0,0,1280,0,0,2,0,2,1,"Gd",5,0,"Attchd",1992,"RFn",2,506,0,82,0,0,144,0,0,1,2010
60,"RL",75,10000,"IR1","Corner","NAmes","2Story",6,5,1993,1994,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","No","Unf",0,0,763,763,"Gd",763,892,0,1655,0,0,2,1,3,1,"TA",7,1,"Attchd",1993,"Fin",2,440,157,84,0,0,0,0,0,4,2010
20,"RL",0,7980,"IR1","Inside","NAmes","1Story",6,7,1992,2007,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","No","ALQ",935,0,233,1168,"Ex",1187,0,0,1187,1,0,2,0,3,1,"TA",6,0,"Attchd",1992,"Fin",2,420,483,21,0,0,0,0,500,3,2010
60,"RL",63,8402,"IR1","Inside","NAmes","2Story",6,5,1998,1998,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","No","Unf",0,0,789,789,"Gd",789,676,0,1465,0,0,2,1,3,1,"TA",7,1,"Attchd",1998,"Fin",2,393,0,75,0,0,0,0,0,5,2010
20,"RL",85,10176,"Reg","Inside","NAmes","1Story",7,5,1990,1990,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","Gd","GLQ",637,0,663,1300,"Gd",1341,0,0,1341,1,0,1,1,2,1,"Gd",5,1,"Attchd",1990,"Unf",2,506,192,0,0,0,0,0,0,2,2010
20,"RL",70,8400,"Reg","Corner","NAmes","1Story",4,5,1970,1970,"Gable","Plywood","Plywood","None",0,"TA","CBlock","TA","No","ALQ",804,78,0,882,"TA",882,0,0,882,1,0,1,0,2,1,"TA",4,0,"Attchd",1970,"Fin",2,525,240,0,0,0,0,0,0,4,2010
